ANNÉE.DE.RÉFÉRENCE;QIM.ACTUEL;IMMATRICULATION;NOM.NAVIRE;PRIORITÉ..CODE.;PRIORITÉ..LIB.;ENQUÊTE.CAR.ENGINS;DÉBUT;FIN;FPC;PORT.D.EXPLOITATION;PORT.D.EXPLOITATION.ANTÉRIEUR;LHT..CM.;ARMATEUR;NOM.ARMATEUR;ACTIVITÉS.2021;ACTIVITÉS.2022;ACTIVITÉS.2023;NOTE_FIABILITE_FINALE;INDIC_NAVIRE_FIABLE;INDIC_ACTIF_SACROIS;ENQUETE_DIRECTE
2023;CY;929994;MALIKA;3;INACTIFS;NON;18/05/2021;;OUI;;XCY-Cayenne;1035;SPR8350;MMAB PECHE COTIERE;;;NA;NA;0;0;1
2023;PP;929995;BLUE CRUSH;2;INSTABILITE FLOTTILLE;NON;08/11/2021;;OUI;;XPP-Pointe-à-Pitre;680;20145688;GARCON ;;Directe;NA;0.75;1;1;0
2023;CY;930007;BARTHEL;3;INACTIFS;NON;05/05/2023;05/05/2023;OUI;;ECY-Sinnamary;1190; SPR4871;DE LA MER;;;NA;NA;0;0;1
2023;ST;930021;ELIOT-JORIS;4;NSP;OUI;17/05/2021;;OUI;;FST-Palavas-les-Flots;450;20067578;CANVILLE ;Directe;Directe;NA;0.931034483;1;1;1
2023;PP;930024;SAYA;4;NSP;NON;15/11/2021;;OUI;;XPP-Pointe-à-Pitre;795;20028503;SAMSON ;Directe;Directe;NA;0.791666667;1;1;0
2023;CY;930025;L'EXPERT 3;4;NSP;NON;18/05/2021;;OUI;;JCY-Rémire Montjoly;999;19934586;SOUDINE ;Directe;Directe;NA;0.807692308;1;1;0
2023;PP;930030;COOL NINJA;4;NSP;NON;09/11/2021;;OUI;;XPP-Pointe-à-Pitre;880;20038800;JANSON ;Estimation;Estimation;NA;0.75;1;1;0
2023;PL;930034;AR PEOCH;1;NOUVEL ARMATEUR;NON;04/05/2023;;OUI;;HSB-Saint-Quay-Portrieux;640;19901103;LE MEUR ;;Estimation;NA;0.896551724;1;1;1
2023;CY;930039;BALEINE II;4;NSP;NON;18/05/2021;;OUI;;DCY-Iracoubo-Organabo;1154;19894217;TORVIC ;Directe;Estimation;NA;0.692307692;1;1;0
2023;BI;930045;JUNA;4;NSP;NON;07/05/2021;;OUI;;CBI-Centuri;595;19855248;TOLAINI ;Directe;Indirecte;NA;0.875;1;1;0
2023;CH;930049;GRAIN DE SEL 2;4;NSP;NON;05/05/2021;;OUI;;2CH-Fermanville;984;19990858;ROUPSARD ;Estimation;Directe;NA;0.896551724;1;1;0
2023;RU;930060;ABACO;2;INSTABILITE FLOTTILLE;NON;28/02/2023;;OUI;CRU-Saint Gilles;CRU-Saint Gilles;989;SPR3367;ABACO;Directe;Directe;NA;0.923076923;1;1;0
2023;AC;930081;LE P'TIT VIEILLOT;1;NOUVEL ARMATEUR;NON;15/03/2023;;OUI;;UBX-Meyran;1000;20175217;THOMAS ;Indirecte;Indirecte;NA;0.896551724;1;1;1
2023;MN;930085;L'HORIZON;4;NSP;NON;06/05/2021;;OUI;KMN-La Cotinière (Saint-Pierre d'Oléron);KMN-La Cotinière (Saint-Pierre d'Oléron);945;20006320;BON ;Estimation;Directe;NA;0.923076923;1;1;0
2023;AC;930090;TOI ET MOI IV;1;NOUVEL ARMATEUR;NON;05/06/2023;;OUI;;XAC-Arcachon;996; SPT0614;PECHEURS EN HERBE;Directe;Indirecte;NA;0.896551724;1;1;1
2023;BA;930106;BIKAIN;4;NSP;NON;04/10/2021;;OUI;IEDIN-Dingle;IEDIN-Dingle;3140;SPR9521;LARREGUI;Directe;Directe;NA;0.793103448;0;1;1
2023;AJ;930125;L'ALTAGNA;4;NSP;NON;08/09/2021;;OUI;;BAJ-Cargèse;750;20086286;CAPODIMACCI ;Directe;Directe;NA;0.833333333;1;1;0
2023;DI;930150;MALOSINE;2;INSTABILITE FLOTTILLE;NON;20/05/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR7616;SAID ABDALLAH;Directe;;NA;NA;0;0;1
2023;PP;930156;SOTI DU VENT;4;NSP;OUI;19/06/2023;19/06/2023;OUI;;4P1-BH-Gustavia;875;20075915;QUESTEL ;Directe;Indirecte;NA;NA;0;0;1
2023;SB;930158;LA FANETTE;4;NSP;OUI;06/03/2023;;OUI;GMX-Roscoff;GMX-Roscoff;2499; SPR1477;ARMEMENT PORCHER;Estimation;Estimation;NA;0.862068966;1;1;1
2023;AY;930190;VEROSAB III;4;NSP;NON;11/05/2021;;OUI;;BVA-Séné;550;19941926;GUENNEC ;Indirecte;Directe;NA;0.862068966;1;1;0
2023;PP;930215;BEATITUDE;4;NSP;NON;09/11/2021;;OUI;;DP2-FR-Saint François (Bourg);875;20049046;FETIDA ;Directe;Indirecte;NA;0.833333333;1;1;0
2023;FF;930216;EZER;3;INACTIFS;NON;20/10/2023;;OUI;;MFD-RB-Pointe Lynch;700;20104217;GOMBA ;;;NA;NA;0;0;1
2023;MA;930217;BELLE HISTOIRE IV;4;NSP;NON;10/05/2021;;OUI;;XST-Sète, tous les ports;950; SPR6511;LUBRANO PECHE;Indirecte;Indirecte;NA;0.576923077;0;1;1
2023;PL;930220;LE SQUALE;4;NSP;NON;24/09/2021;;OUI;GMX-Roscoff;GMX-Roscoff;630;SPR8961;LES PECHERIES LE LEVIER SARL;Estimation;Estimation;NA;0.965517241;1;1;0
2023;CH;930264;LA PETITE JADE;1;NOUVEL ARMATEUR;OUI;28/04/2023;;OUI;;OCH-Blainville-sur-Mer;819;20004812;GUENON ;Estimation;Estimation;NA;0.896551724;1;1;1
2023;CH;930265;ESPOIR II;4;NSP;NON;11/05/2021;;OUI;;UCH-Granville;724; SPR4486;EARL LONGUET;Estimation;Directe;NA;0.965517241;1;1;0
2023;PP;930266;LUKETINE;4;NSP;NON;12/11/2021;;OUI;;XPP-Pointe-à-Pitre;815;19894142;BIRAS ;Directe;Directe;NA;0.75;1;1;0
2023;NO;930276;EXOCET II;4;NSP;NON;19/11/2021;;OUI;XLS-Les Sables-d'Olonne;XLS-Les Sables-d'Olonne;1199;20085944;PENISSON ;Estimation;Directe;NA;0.965517241;1;1;0
2023;FF;930281;TI AKO;4;NSP;OUI;10/10/2021;;OUI;;LFA-FR-Le François (bourg) - La jetée;890;19973650;AMALIR ;Directe;Estimation;NA;0.833333333;1;1;1
2023;FF;930282;LHEAVENN;4;NSP;NON;18/05/2021;;OUI;;LFA-FR-Le François (bourg) - La jetée;792;20048784;LAGIER ;Estimation;Estimation;NA;0.833333333;1;1;0
2023;SB;930301;L'INTREPIDE;4;NSP;NON;22/12/2021;;OUI;ESB-Erquy;ESB-Erquy;1199; SPR7606;SARL L'INTREPIDE;Estimation;Directe;NA;0.862068966;1;1;0
2023;FF;930307;PAS RETE LA;4;NSP;OUI;19/05/2021;;OUI;;MFC-RB-Le Robert (bourg);697;20048835;SEGUIN-CADICHE ;Estimation;Estimation;NA;0.791666667;1;1;1
2023;PP;930329;TANMAGIGA;4;NSP;NON;10/11/2021;;OUI;;XPP-Pointe-à-Pitre;680;20077616;FACCHIN ;Indirecte;Estimation;NA;0.958333333;1;1;0
2023;PP;930353;BLUE STAR;4;NSP;NON;06/12/2021;;OUI;;4P5-BH-Corosol;875; SPR6830;TOP FISH;Directe;Directe;NA;NA;0;0;1
2023;DI;930411;ZAITOUNE;3;INACTIFS;NON;22/09/2021;;OUI;;MD4-KK-Plage de M'roni Kani Be / = Bandari Ya Mzoungou / = Bamzemadi;685;SPR7618;ANTOY ABDALLAH;;;NA;NA;0;0;1
2023;FF;930416;YES PAPA II;3;INACTIFS;NON;31/01/2023;31/01/2023;OUI;;KF4-VC-Port du Vauclin;610;19893781;CELIMENE ;;;NA;NA;0;0;1
2023;PV;930417;ROSETTE ANDRE II;4;NSP;NON;10/05/2021;;OUI;GPV-Port-la-Nouvelle;GPV-Port-la-Nouvelle;900;19952472;RESTE ;Directe;Directe;NA;0.793103448;0;1;1
2023;BA;930430;FARPESCA;4;NSP;NON;04/10/2021;;OUI;ESVGO-Vigo;ESVGO-Vigo;3309; SPR7086;SARL FARPESCA FRANCE;Indirecte;Indirecte;NA;0.862068966;1;1;0
2023;FC;930431;TIM BAO;2;INSTABILITE FLOTTILLE;OUI;05/05/2021;;OUI;XDP-Dieppe;XDP-Dieppe;872;19871183;VILLARD ;Directe;Estimation;NA;0.827586207;1;1;1
2023;PL;930432;L'EVEREST;2;INSTABILITE FLOTTILLE;NON;30/04/2021;;OUI;CPL-Pors-Even (Ploubazlanec);CPL-Pors-Even (Ploubazlanec);1199;19871580;HEMEURY ;Estimation;Directe;NA;0.827586207;1;1;0
2023;NO;930461;DEESSES DE L'OCEAN;4;NSP;NON;30/04/2021;;OUI;XLS-Les Sables-d'Olonne;XLS-Les Sables-d'Olonne;1095;20126909;ROUSSEAU / ROUSSEAU;Estimation;Directe;NA;0.862068966;1;1;0
2023;PP;930467;LE BRUDAC;4;NSP;OUI;13/03/2023;;OUI;;LP3-DH-Deshaies (bourg);920;20116116;BRUDEY ;Indirecte;Indirecte;NA;0.791666667;1;1;1
2023;CH;930472;LASGOT;2;INSTABILITE FLOTTILLE;NON;17/05/2021;;OUI;UCH-Granville;UCH-Granville;797;19960654;DELACOUR ;Directe;Estimation;NA;0.862068966;1;1;0
2023;PP;930473;GOD OF LOVE;3;INACTIFS;NON;20/06/2023;20/06/2023;OUI;;3P3-DE-Beausejour;1085;19914206;ROSELE ;;;NA;NA;0;0;1
2023;SN;930478;DEN HELIGA II;4;NSP;NON;06/05/2021;;OUI;CSN-Le Croisic;CSN-Le Croisic;699;20115654;COUEDEL ;Directe;Directe;NA;0.931034483;1;1;0
2023;DI;930479;FAIZANAS SA;3;INACTIFS;NON;22/09/2021;;OUI;;CD8-MM-Ponton de Mamoudzou;998;SPR7609;FAIZANAS SARL;;;NA;NA;0;0;1
2023;FF;930487;ELISABETH;2;INSTABILITE FLOTTILLE;NON;18/05/2021;;OUI;;NFA-TR-Anse Cosmy;800;19953382;SYMPHON ;;Directe;NA;NA;0;0;1
2023;FF;930488;NERIDJA;4;NSP;OUI;18/05/2021;;OUI;;MFC-RB-Le Robert (bourg);800;19994058;ROY-CAMILLE ;Directe;Directe;NA;0.75;1;1;1
2023;FF;930495;MANDAL II;3;INACTIFS;NON;18/05/2021;;OUI;;IF1-MR-La Duprey;806;19855441;MANDOUKI ;;;NA;NA;0;0;1
2023;BA;930501;FARO PICAMILLO;4;NSP;NON;23/06/2022;;OUI;IECRO-Crookhaven;IECRO-Crookhaven;3200; SPR6943;SARL FARO;Directe;Directe;NA;0.965517241;1;1;0
2023;PP;930503;WENDYS;2;INSTABILITE FLOTTILLE;NON;15/11/2021;;OUI;;IP4-BM-Baie Dupuy;555;19934500;CHRISTINE ;Indirecte;;NA;NA;0;0;1
2023;SB;930507;BELENOS;4;NSP;NON;20/12/2022;;OUI;GMX-Roscoff;GMX-Roscoff;2499; SPR6933;BELENOS SAS;Estimation;Estimation;NA;0.862068966;1;1;0
2023;MX;930510;MOR-BRAS;4;NSP;NON;11/05/2021;;OUI;GMX-Roscoff;GMX-Roscoff;699;19881341;GUEGUEN ;Estimation;Estimation;NA;0.827586207;1;1;0
2023;PP;930528;PRIERELA;4;NSP;NON;11/07/2023;;OUI;;CP5-SA-Les Galbas;910;19894029;VERITAS ;Directe;Directe;NA;NA;0;0;1
2023;CC;930532;PAOTRED AR MOR;1;NOUVEL ARMATEUR;NON;23/01/2023;;OUI;XCC-Concarneau;XCC-Concarneau;920;20076986;TUDAL ;Estimation;Estimation;NA;0.931034483;1;1;1
2023;CH;930533;LIAMILA;4;NSP;NON;11/05/2021;;OUI;;ZCH-Utah Beach;699;20094840;VAUTIER ;Estimation;Estimation;NA;0.965517241;1;1;0
2023;PP;930541;TI MASTON;4;NSP;NON;16/09/2021;;OUI;;GPDSD-La Désirade;875;20058853;MASTON ;Directe;Directe;NA;0.791666667;1;1;0
2023;TL;930549;ETIENNO;4;NSP;NON;24/10/2023;;OUI;5TL-La Londe des Maures, Miramar;5TL-La Londe des Maures, Miramar;830;SPR8831;BONVALLET SIMON THOMAS JULES;Indirecte;Directe;NA;0.923076923;1;1;0
2023;BR;930552;LE CHALLENGER;1;NOUVEL ARMATEUR;NON;03/08/2023;;OUI;XBR-Brest;XBR-Brest;1095;20145969;LE GALL GURVANN;Indirecte;Directe;NA;0.517241379;0;1;1
2023;AC;930556;SITTING BULL;4;NSP;NON;03/03/2022;;OUI;;XAC-Arcachon;791;20085770;LAMBILLIOTTE ;Directe;Directe;NA;0.896551724;1;1;0
2023;FF;930559;PRIVILEG'G;4;NSP;NON;11/10/2021;;OUI;;LFA-FR-Le François (bourg) - La jetée;674;20114790;CAGNET ;Directe;Directe;NA;NA;0;0;1
2023;FF;930560;MARIELLE II;2;INSTABILITE FLOTTILLE;NON;11/08/2022;;OUI;;SF3-PR-Les Abymes;806;20048813;ETINOF ;Directe;Estimation;NA;NA;0;0;1
2023;PP;930576;MI JEAN LUC;4;NSP;OUI;12/11/2021;;OUI;;LP3-DH-Deshaies (bourg);1098;19963653;NISIS ;Indirecte;Directe;NA;0.875;1;1;1
2023;LS;930589;ROZENNE 2;4;NSP;NON;10/06/2021;;OUI;XLS-Les Sables-d'Olonne;XLS-Les Sables-d'Olonne;960;20096649;BIOGET ;Directe;Directe;NA;0.827586207;1;1;0
2023;BA;930590;PEDRA BLANCA II;4;NSP;NON;04/10/2021;;OUI;XDZ-Douarnenez;XDZ-Douarnenez;2938;SPR6290;SARL PEDRA BLANCA;Indirecte;Indirecte;NA;0.793103448;0;1;1
2023;NO;930595;PETITE SIRENE;4;NSP;NON;05/05/2021;;OUI;XLS-Les Sables-d'Olonne;XLS-Les Sables-d'Olonne;999;19650392;PENISSON ;Estimation;Directe;NA;0.793103448;0;1;1
2023;BX;930601;CASSY;4;NSP;NON;24/08/2022;;OUI;;MBX-Saint-Vivien-de-Médoc;695;19992333;GARAUD ;Directe;Directe;NA;0.827586207;1;1;0
2023;RU;930604;DOLOMIEU;4;NSP;OUI;28/09/2022;;OUI;SCVIC-Victoria (Seychelles);SCVIC-Victoria (Seychelles);8940; SPR7534;SAPMER SA - COMPAGNIE D'ARMEMENT A LA PECHE;Estimation;Estimation;NA;0.846153846;1;1;1
2023;AJ;930624;LOUIS GABY II;4;NSP;NON;17/09/2021;;OUI;DAJ-Bonifacio;DAJ-Bonifacio;1353;19893651;BOTTI ;Directe;Directe;NA;0.833333333;1;1;0
2023;NO;930628;CE MA VIE 2;4;NSP;NON;12/05/2023;;OUI;;XNO-Noirmoutier-en-l'Île;702;19764406;BURGAUD ;Directe;Estimation;NA;0.931034483;1;1;0
2023;DI;930632;PRIVATE 2;3;INACTIFS;NON;20/05/2021;;OUI;;GD2-CI-Plage de Moussim / =Rassi;685;SPR6925;ADBDOURAHIM DAIBADJI;;;NA;NA;0;0;1
2023;DI;930640;L'ESPOIR;4;NSP;NON;22/09/2021;;OUI;;BD5-KG-Plage de Koungou;707;SPR7624;ABDOU MOUSTOIFA;Directe;Estimation;NA;NA;0;0;1
2023;DI;930644;MYNA;4;NSP;NON;22/09/2021;;OUI;;BD7-KG-Plage de Majivavo Koropa / =Mwaou;760;SPR8788;HOUMADI MOUHOUTARI;Indirecte;Estimation;NA;NA;0;0;1
2023;LS;930647;LE LNA;2;INSTABILITE FLOTTILLE;NON;06/05/2021;;OUI;ALS-Saint-Gilles-Croix-de-Vie;ALS-Saint-Gilles-Croix-de-Vie;990;19863052;RABILLER ;Estimation;Estimation;NA;0.931034483;1;1;0
2023;DI;930649;BARAKA II;1;NOUVEL ARMATEUR;NON;07/03/2023;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;578;SPR7812;TOIBIBOU BOUCHOURANI;Directe;Estimation;NA;NA;0;0;1
2023;DI;930658;BARAKA;4;NSP;NON;18/08/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR8765;CHIDOU MOHAMED;Directe;Estimation;NA;NA;0;0;1
2023;PP;930673;MANU MAELLE;4;NSP;NON;12/11/2021;;OUI;;DP2-FR-Saint François (Bourg);914;19984026;BARVAUT ;Directe;Directe;NA;NA;0;0;1
2023;BL;930675;TIOT-HALLE;4;NSP;NON;30/04/2021;;OUI;ADP-Le Tréport;ADP-Le Tréport;1002;SPR9502;EIRL TIOT-HALLE MONTASSINE;Estimation;Estimation;NA;0.862068966;1;1;0
2023;DI;930677;MOINA RIZIKI;4;NSP;NON;22/09/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;816;SPR9389;SIDI NAYER;Directe;Estimation;NA;NA;0;0;1
2023;CY;930682;JAMES PECHE;2;INSTABILITE FLOTTILLE;NON;05/04/2023;05/04/2023;OUI;;MCY-Saint Georges;1037;20144689;FARIA ;;Directe;NA;NA;0;0;1
2023;CY;930683;SAMUEL;4;NSP;NON;30/03/2022;;OUI;;JCY-Rémire Montjoly;950;19835890;SOUDINE ;Directe;Directe;NA;NA;0;0;1
2023;CY;930685;SANTA BARBARA I;2;INSTABILITE FLOTTILLE;NON;18/05/2021;;OUI;;MCY-Saint Georges;944; SPR6916;DOS SANTOS SILVA FILHO MARC;Directe;;NA;NA;0;0;1
2023;CY;930686;SANTA BARBARA II;4;NSP;NON;11/01/2023;11/01/2023;OUI;;MCY-Saint Georges;875; SPR6916;DOS SANTOS SILVA FILHO MARC;Directe;Directe;NA;NA;0;0;1
2023;CY;930687;SANTA BARBARA III;4;NSP;NON;05/05/2023;05/05/2023;OUI;;MCY-Saint Georges;1037; SPR6916;DOS SANTOS SILVA FILHO MARC;Directe;Directe;NA;NA;0;0;1
2023;CY;930688;SANTO DEUS;2;INSTABILITE FLOTTILLE;NON;18/05/2021;;OUI;;MCY-Saint Georges;1017; SPR6916;DOS SANTOS SILVA FILHO MARC;Directe;;NA;NA;0;0;1
2023;CY;930689;IANE;4;NSP;NON;18/05/2021;;OUI;;XCY-Cayenne;1050; SPR7536;PECHE TROPICAL ANTHONY;Directe;Directe;NA;0.730769231;1;1;0
2023;CY;930696;NICOLAS I;4;NSP;NON;18/05/2021;;OUI;;MCY-Saint Georges;960; SPR6911;DOS SANTOS DAL-LENES;Directe;Directe;NA;NA;0;0;1
2023;CY;930697;NICOLAS II;1;NOUVEL ARMATEUR;NON;05/09/2023;;OUI;;MCY-Saint Georges;1125;19934586;SOUDINE ;Directe;Directe;NA;NA;0;0;1
2023;BA;930703;RADOCHE TERCERO;4;NSP;NON;19/04/2023;;OUI;IECTB-Castletown bearhaven;IECTB-Castletown bearhaven;3043;SPR5033;VIPERSO (SAS);Directe;Directe;NA;0.965517241;1;1;0
2023;VA;930707;BASTHOSO;4;NSP;NON;27/08/2021;;OUI;;EVA-Tréhiguier-en-Pénestin (Pénestin);670;19862876;BIZEUL ;Indirecte;Indirecte;NA;0.931034483;1;1;0
2023;DI;930709;AHAZA;3;INACTIFS;NON;01/09/2023;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR7928;AHAMADI HOUMADI;;;NA;NA;0;0;1
2023;FF;930717;TABITHA;4;NSP;OUI;19/05/2021;;OUI;;GF1-SL-Trois Rivières;720;20038652;NAUD ;Indirecte;Estimation;NA;0.916666667;1;1;1
2023;FF;930718;EMERAUDE;2;INSTABILITE FLOTTILLE;NON;28/06/2023;;OUI;;NF2-TR-Anse Dijon;717;20038552;MAXIMIN ;;Estimation;NA;0.875;1;1;0
2023;FF;930719;HARDEST;3;INACTIFS;NON;12/09/2023;12/09/2023;OUI;;JF4-SA-Cap Chevalier;890;19786346;DORE ;;;NA;NA;0;0;1
2023;AJ;930725;LA JULIE II;2;INSTABILITE FLOTTILLE;NON;08/09/2021;;OUI;;XAJ-Ajaccio (Tino Rossi);637;19893655;CAVAGNARO ;Indirecte;;NA;NA;0;0;1
2023;DI;930730;LE BONOVO;4;NSP;NON;31/07/2023;;OUI;;ND4-SD-Plage de Sada / = Plage de senat / = Plage de Koutrouyahari;707;SPR9048;BOINAMRI ABDILLAH;Directe;Estimation;NA;NA;0;0;1
2023;DI;930731;FOURAHA YA LEO;4;NSP;NON;22/09/2021;;OUI;;ND4-SD-Plage de Sada / = Plage de senat / = Plage de Koutrouyahari;707;SPR9439;ABBAS ABDOU AHMED;Directe;Directe;NA;NA;0;0;1
2023;DI;930743;PEVONI;4;NSP;NON;30/09/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR7808;ABDOU SAINDOU MOKTAR MOHAMED;Directe;Estimation;NA;NA;0;0;1
2023;CN;930745;STENACA  II;4;NSP;NON;09/07/2023;;OUI;LCN-Port-en-Bessin (Port-en-Bessin-Huppain);LCN-Port-en-Bessin (Port-en-Bessin-Huppain);1495;20045040;DAUBERT ;Directe;Estimation;NA;0.896551724;1;1;0
2023;CY;930753;JONAS;4;NSP;NON;29/03/2022;;OUI;;MCY-Saint Georges;999; SPR6916;DOS SANTOS SILVA FILHO MARC;Directe;Directe;NA;NA;0;0;1
2023;FF;930759;LYDIE;4;NSP;NON;19/05/2021;;OUI;;QF1-BP-Basse Pointe;718;19884323;MICHE ;Directe;Estimation;NA;0.916666667;1;1;0
2023;DI;930769;NOUHOU II;3;INACTIFS;NON;03/02/2023;03/02/2023;OUI;;ED3-PM-Plage de Pamandzi;850;SPR7998;KASSIM AZIHAR;;;NA;NA;0;0;1
2023;DI;930777;SAFINA;4;NSP;NON;02/02/2023;;OUI;;BD5-KG-Plage de Koungou;707;SPR7634;MOUSSA MALIDI MOUBTADI;Estimation;Estimation;NA;0.708333333;0;1;1
2023;DI;930778;MAVOUNA MEMA;4;NSP;NON;22/09/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR7635;SAID MOHAMED EL FAROUK;Directe;Directe;NA;0.916666667;0;1;1
2023;CY;930787;DOODY;1;NOUVEL ARMATEUR;NON;16/10/2023;;OUI;;XCY-Cayenne;1190;SPT0279;SOCIETE DE PECHE BIG-G;Directe;Directe;NA;NA;0;0;1
2023;CY;930789;JULIANA 2;2;INSTABILITE FLOTTILLE;NON;18/05/2021;;OUI;;XCY-Cayenne;932;20018539;ACHILLE ;;Directe;NA;NA;0;0;1
2023;DI;930790;TROUARA;4;NSP;NON;20/05/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR7636;ABDOU HASSANAT;Directe;Estimation;NA;NA;0;0;1
2023;PP;930793;COEUR D'OR;4;NSP;NON;09/11/2021;;OUI;;DP3-FR-Entre port de pêche et plaisance;875;19884530;JENASTE ;Directe;Indirecte;NA;0.916666667;1;1;0
2023;DI;930797;BOUYOUNI;3;INACTIFS;NON;20/05/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR7637;SAID AHAMADI;;;NA;NA;0;0;1
2023;DI;930798;NEYMA;4;NSP;NON;23/09/2021;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR7638;CHIBACO ALI;Directe;Directe;NA;0.75;0;1;1
2023;DI;930799;SOUVENIR;4;NSP;NON;27/07/2023;;OUI;;ND1-SD-Plage de Bandarini Mangajou;707;SPR7659;MZE ABDALLAH;Directe;Estimation;NA;NA;0;0;1
2023;DI;930800;FORCE PECHE 1;3;INACTIFS;NON;20/05/2021;;OUI;;GD5-CI-Quai Socotram / = Antapana;686;SPR7660;ABDOU TOIHIR;;;NA;NA;0;0;1
2023;DI;930810;OULANGA;3;INACTIFS;NON;23/09/2021;;OUI;;BD5-KG-Plage de Koungou;680;SPR7724;ALI ZAHARAY;;;NA;NA;0;0;1
2023;DI;930811;ZOLA;4;NSP;NON;28/06/2022;;OUI;;HD3-MB-Plage de Mtsahara / = Mtangahuissa / = Peleto / = Bandrajou;707;SPR7889;ATTOUMANI MOUHAMADI;Directe;Directe;NA;NA;0;0;1
2023;DI;930812;MOUYEZI MOUEMA;3;INACTIFS;NON;23/09/2021;;OUI;;HD3-MB-Plage de Mtsahara / = Mtangahuissa / = Peleto / = Bandrajou;707;SPR7704;ALI SAID;;;NA;NA;0;0;1
2023;DI;930813;HICHIMA;4;NSP;NON;01/09/2023;;OUI;;BD5-KG-Plage de Koungou;556;SPR7717;ALI DJAMOUHOUR;Estimation;Estimation;NA;NA;0;0;1
2023;DI;930814;SALAMA 4;3;INACTIFS;NON;23/08/2021;;OUI;;HD3-MB-Plage de Mtsahara / = Mtangahuissa / = Peleto / = Bandrajou;580;SPR9639;TOILIB MOUSSA;;;NA;NA;0;0;1
2023;DI;930815;ZAKIA;2;INSTABILITE FLOTTILLE;NON;23/09/2021;;OUI;;HD3-MB-Plage de Mtsahara / = Mtangahuissa / = Peleto / = Bandrajou;707;SPR7707;DARCAOUI SAID;Directe;;NA;NA;0;0;1
2023;DI;930818;HALALI;2;INSTABILITE FLOTTILLE;NON;17/05/2023;;OUI;;HD3-MB-Plage de Mtsahara / = Mtangahuissa / = Peleto / = Bandrajou;707;SPR7708;MOUSSA LAILATI;Directe;Directe;NA;NA;0;0;1
2023;DI;930819;JAGUAR;2;INSTABILITE FLOTTILLE;NON;01/09/2023;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;708;SPR7710;RACHID EL-HASSANE;Directe;Directe;NA;NA;0;0;1
2023;SB;930821;STRADALE;4;NSP;NON;24/09/2021;;OUI;GMX-Roscoff;GMX-Roscoff;2150; SPR7081;SARL EJA;Estimation;Estimation;NA;0.793103448;0;1;1
2023;DI;930823;SALAMA II;2;INSTABILITE FLOTTILLE;NON;24/09/2021;;OUI;;HD2-MB-Plage de Hamjago / = Antanana;727;SPR7717;ALI DJAMOUHOUR;;Directe;NA;NA;0;0;1
2023;DI;930825;ESPOIR;1;NOUVEL ARMATEUR;NON;12/10/2023;;OUI;;BD5-KG-Plage de Koungou;576;SPT0738;BACAR SALWOI;Indirecte;Estimation;NA;NA;0;0;1
2023;DI;930829;BACAR;3;INACTIFS;NON;20/05/2021;;OUI;;OD7-BL-Plage de Nyambadao;707;SPR7723;HAMADI BACAR;;;NA;NA;0;0;1
2023;PP;930835;SEIGNEUR MERCI;2;INSTABILITE FLOTTILLE;NON;01/06/2022;;OUI;;MP2-PN-Baille Argent (Pointe noire);815;19924285;LAPITRE ;;Indirecte;NA;NA;0;0;1
2023;DI;930837;NOUHOU;4;NSP;NON;07/03/2023;;OUI;;CDA-MM-Remblais de Mtsapere / =Daradjani / = magaza;707;SPR7998;KASSIM AZIHAR;Directe;Estimation;NA;NA;0;0;1
2023;DI;930841;THON;4;NSP;NON;27/09/2021;;OUI;;DD9-DZ-Tsimtsera;707;SPR7702;HOUMADI THANYATI;Directe;Estimation;NA;NA;0;0;1
2023;DI;930842;FOUZENA;4;NSP;NON;20/10/2021;;OUI;;DD9-DZ-Tsimtsera;800;SPR7702;HOUMADI THANYATI;Indirecte;Estimation;NA;NA;0;0;1
2023;DI;930844;MISS HD;4;NSP;NON;27/09/2021;;OUI;;DD9-DZ-Tsimtsera;707;SPR7729;ALI OUSSENI TADJIDINE;Directe;Estimation;NA;NA;0;0;1
2023;DI;930845;MARAVOU;4;NSP;NON;21/02/2023;;OUI;;GD4-CI-Plage de Sohoa Keli;707;SPR7731;BATCHOU BOUNOU;Directe;Directe;NA;NA;0;0;1
2023;DI;930847;OUPEPO;4;NSP;NON;30/05/2023;;OUI;;XDI-Dzaoudzi;685;SPR7732;HALIDI SOUONDATI;Estimation;Estimation;NA;0.833333333;0;1;1
